row_id,user_id,video_id,score
134922,17542,4569,-0.0815542
134923,17542,4569,-0.0815542
134924,17542,1694,-1.55668
134925,17542,459,-0.19485
134926,17543,3159,-0.806614
134927,17543,2406,-0.528819
134928,17543,2828,-0.0933497
134929,17543,5031,-0.442707
134930,17543,1498,-0.658788
134931,17543,2949,-0.65
134932,17543,6975,-0.75414
134933,17543,2313,-0.44059
134934,17543,20,-0.680944
134935,17543,2869,-0.543078
134936,17543,5776,-1.84713
134937,17544,6662,-0.882578
134938,17544,3929,0.313799
134939,17545,3215,1.01564
134940,17546,5992,0.362763
134941,17546,967,-0.18149
134942,17547,832,0.830606
134943,17547,2729,0.608559
134944,17547,1976,0.872177
134945,17547,3369,-0.984455
134946,17548,1693,-0.0676758
134947,17548,722,-0.501694
134948,17548,1558,-0.215612
134949,17548,4473,-0.575778
134950,17548,315,-0.310817
134951,17548,37,-3.11343
134952,17548,2458,-0.820102
134953,17550,4569,-0.789371
134954,17550,4569,-0.789371
134955,17550,6718,-1.04961
134956,17550,3235,-2.01734
134957,17551,5571,-0.20398
134958,17551,2383,-0.252831
134959,17551,3352,0.252414
134960,17551,2456,-0.650047
134961,17551,3375,-0.177638
134962,17552,1171,-0.678529
134963,17553,1694,-1.43666
134964,17553,1694,-1.43666
134965,17554,3322,-2.68118
134966,17554,6497,-1.94744
134967,17554,6182,-2.14716
134968,17554,5975,-4.68864
134969,17554,4831,-2.84342
134970,17554,936,-2.30626
134971,17554,7521,-1.95173
134972,17555,962,-0.0616572
134973,17555,2963,-0.797956
134974,17555,6749,-2.25079
134975,17555,49,-1.7884
134976,17555,1701,-0.938412
134977,17555,748,-1.9268
134978,17555,3466,-1.24581
134979,17556,3159,-0.8253
134980,17556,3056,-0.666729
134981,17556,1299,-1.26488
134982,17556,6282,-0.782755
134983,17558,6533,-0.478095
134984,17558,2406,-0.125435
134985,17558,1668,-0.54954
134986,17559,3650,-0.475555
134987,17559,2091,-1.46611
134988,17559,2848,-0.706267
134989,17560,3386,-0.550871
134990,17561,2464,-0.303781
134991,17561,1561,0.373757
134992,17561,5425,0.769522
134993,17562,4167,0.416905
134994,17562,3551,-0.159659
134995,17562,3876,0.434174
134996,17563,682,-0.703509
134997,17563,1755,-1.11474
134998,17563,3662,-0.909472
134999,17563,1715,-1.16999
135000,17563,4103,-1.27222
135001,17563,4672,-0.887862
135002,17563,2104,-0.331003
135003,17563,1276,-0.684932
135004,17563,4014,-1.08923
135005,17563,5497,-1.46509
135006,17563,403,-1.2044
135007,17563,2762,-1.22554
135008,17563,842,-2.67072
135009,17564,6969,2.05907
135010,17565,3673,-0.336591
135011,17565,7150,0.548545
135012,17566,6298,-3.12656
135013,17567,3706,-0.181858
135014,17567,5729,-0.0809699
135015,17567,7370,-0.128266
135016,17567,7370,-0.128266
135017,17567,4672,-0.100642
135018,17571,1065,1.3886
135019,17571,1552,2.50725
135020,17571,443,1.46538
135021,17571,6282,1.40532
135022,17571,6627,0.146995
135023,17571,3913,1.46447
135024,17572,1069,-2.57684
135025,17572,1069,-2.57684
135026,17572,6132,-1.88044
135027,17572,1953,0.07566
135028,17572,4672,0.215301
135029,17572,6922,-2.80844
135030,17572,6922,-2.80844
135031,17572,1033,-0.980038
135032,17572,5020,-1.07473
135033,17572,6921,0.0519176
135034,17573,851,-2.28867
135035,17573,650,-2.96192
135036,17573,2551,-1.77472
135037,17573,4856,-4.6223
135038,17573,4277,-2.27193
135039,17573,193,-1.79226
135040,17574,5785,-0.0585532
135041,17575,1580,-3.16262
135042,17575,6718,-2.42588
135043,17575,4214,-2.35543
135044,17575,67,0.0182565
135045,17575,4672,-1.82476
135046,17575,1848,-1.99993
135047,17575,4578,-3.66389
135048,17576,1248,-3.68604
135049,17576,5318,-0.804476
135050,17577,4479,-1.66604
135051,17577,3792,-1.04048
135052,17577,1033,-2.08333
135053,17577,7449,-2.57124
135054,17578,3250,-1.29448
135055,17579,4710,-3.26682
135056,17579,5286,-0.519971
135057,17579,3018,-0.702487
135058,17579,682,-0.590731
135059,17579,6921,-0.578458
135060,17579,2544,-1.05884
135061,17579,582,-1.03533
135062,17580,2042,0.204044
135063,17580,5791,0.305193
135064,17580,4354,-0.338239
135065,17580,2332,0.0902963
135066,17580,1885,0.649522
135067,17580,2555,0.271034
135068,17580,4103,-0.381103
135069,17580,6298,0.474054
135070,17580,2771,0.274182
135071,17580,3131,0.789515
135072,17580,228,-0.0754621
135073,17580,5228,0.762964
135074,17581,605,0.911421
135075,17581,5545,-0.379897
135076,17582,1725,-1.287
135077,17582,5571,-1.18381
135078,17582,2736,-0.760275
135079,17582,6775,-1.43734
135080,17582,6588,-1.58903
135081,17584,7017,-0.489554
135082,17584,4322,-3.92409
135083,17584,3740,-4.11702
135084,17584,3624,-3.20771
135085,17584,5510,-0.892841
135086,17584,2593,-3.36083
135087,17584,1934,-3.34092
135088,17584,2544,-3.13669
135089,17585,2435,-0.252564
135090,17588,5683,-0.363766
135091,17592,3936,-1.8946
135092,17593,792,0.815014
135093,17593,1184,-0.288607
135094,17593,6775,-0.157953
135095,17594,3159,0.367847
135096,17596,6388,-0.770326
135097,17596,6573,-3.83574
135098,17596,6573,-3.83574
135099,17597,3277,0.251325
135100,17597,2087,0.826244
135101,17598,7160,0.616188
135102,17598,2158,1.35826
135103,17598,2140,0.704766
135104,17598,627,0.36543
135105,17599,3210,0.537785
135106,17599,383,0.865513
135107,17599,6921,0.508858
135108,17599,6483,-0.391727
135109,17599,6191,0.804421
135110,17599,2700,-0.0558002
135111,17599,3248,0.466885
135112,17599,7268,-0.658922
135113,17600,2630,-0.978766
135114,17600,2720,-0.0303964
135115,17600,1378,-1.14693
135116,17600,506,0.715795
135117,17600,30,0.672326
135118,17600,7566,-0.997291
135119,17602,1200,-0.222137
135120,17602,5289,-0.211035
135121,17602,6967,-0.352915
135122,17602,5075,-0.896671
135123,17602,54,-0.82022
135124,17602,3523,-1.11084
135125,17602,1164,-1.04412
135126,17602,881,-0.965752
135127,17604,6291,-1.09559
135128,17604,2630,-1.21388
135129,17604,1813,-0.936252
135130,17604,3867,-1.82076
135131,17604,760,-1.36623
135132,17605,7233,-0.0852251
135133,17605,7233,0.421636
135134,17605,1059,-1.83338
135135,17605,1962,-2.95471
135136,17605,6877,-0.554096
135137,17605,2430,-3.55518
135138,17607,2962,0.150625
135139,17608,5158,0.60213
135140,17609,1419,1.18227
135141,17609,2231,0.496911
135142,17609,177,2.54399
135143,17609,4899,2.1019
135144,17609,7335,0.661471
135145,17610,2661,-4.15093
135146,17610,7261,-4.19903
135147,17610,7372,-1.83005
135148,17610,3970,-3.79174
135149,17610,7257,-3.97071
135150,17610,7261,-2.93061
135151,17610,6947,-4.28445
135152,17610,4771,-3.58316
135153,17611,6295,-3.83546
135154,17612,794,-1.00843
135155,17612,5567,-0.690912
135156,17612,762,-0.70857
135157,17612,4228,-2.39638
135158,17613,6181,-0.121624
135159,17613,5199,0.366171
135160,17613,493,-0.432624
135161,17614,3298,0.546018
135162,17614,3482,-3.16374
135163,17614,4587,-3.06369
135164,17614,5546,-3.53222
135165,17614,7320,0.997273
135166,17615,4624,-0.64203
135167,17615,792,0.0786539
135168,17615,5251,-0.287892
135169,17615,5456,-0.831014
135170,17615,2924,-1.30277
135171,17615,4339,-1.16128
135172,17615,3831,-3.8063
135173,17615,3970,-0.87668
135174,17615,2721,-3.38731
135175,17615,7257,-1.44163
135176,17616,4167,-0.330604
135177,17616,3339,-0.0276686
135178,17616,969,-0.950495
135179,17616,259,-0.901461
135180,17616,1470,-0.155089
135181,17616,7160,-0.715734
135182,17617,6014,-2.06406
135183,17617,1465,-2.43901
135184,17617,2243,-3.1632
135185,17617,1868,-1.27675
135186,17617,6282,-1.35071
135187,17617,2614,-1.70888
135188,17617,6701,-1.06909
135189,17617,849,-1.60715
135190,17617,6243,-2.93148
135191,17617,1280,-2.12079
135192,17617,1075,-0.884086
135193,17617,6181,-0.655219
135194,17617,6019,-1.42963
135195,17617,1873,-2.76145
135196,17617,6595,-1.11192
135197,17617,2171,-1.73215
135198,17618,2893,-2.07652
135199,17618,2893,-2.07652
135200,17618,2483,-0.586601
135201,17618,4496,-0.316597
135202,17618,7507,-0.615642
135203,17618,2762,-0.236751
135204,17618,679,-0.258548
135205,17619,806,-1.81412
135206,17619,2611,-2.07954
135207,17619,6426,-1.50977
135208,17619,6973,-1.40556
135209,17619,1694,-2.66254
135210,17619,1694,-2.66254
135211,17619,5834,-1.2114
135212,17619,2983,-0.866875
135213,17619,6556,-2.96248
135214,17619,6556,-2.96248
135215,17619,1660,-1.12216
135216,17619,140,-1.08517
135217,17619,1279,-1.60614
135218,17619,1392,-0.67472
135219,17619,3391,-1.4738
135220,17619,2049,-1.11365
135221,17619,2413,-0.767047
135222,17619,1915,-1.20247
135223,17619,272,-3.57219
135224,17619,6687,-3.81878
135225,17619,3272,-1.90686
135226,17619,5399,-2.30056
135227,17619,5399,-2.30056
135228,17619,2740,-2.07821
135229,17619,1060,-0.88524
135230,17619,6141,-1.1408
135231,17619,3936,-1.08734
135232,17619,6931,-1.64951
135233,17619,485,-2.38756
135234,17620,4631,-0.210762
135235,17620,5031,-0.394212
135236,17620,562,-0.184393
135237,17620,1285,-0.483307
135238,17621,2622,-3.43526
135239,17621,1955,-2.55096
135240,17621,2435,0.153404
135241,17621,4766,-1.48443
135242,17621,1695,-3.19753
135243,17622,3670,-0.59788
135244,17622,4063,-0.0969424
135245,17622,6061,-0.270539
135246,17622,3393,-0.0888985
135247,17622,3776,-1.95302
135248,17622,1939,0.196161
135249,17622,2360,-1.35104
135250,17622,2445,-2.11794
135251,17622,6149,0.0598836
135252,17623,7257,0.00850523
135253,17623,6922,-2.79061
135254,17623,6922,-2.79061
135255,17624,3325,-3.187
135256,17624,2594,-3.40196
135257,17624,6975,-0.76456
135258,17624,445,0.26643
135259,17625,2303,-0.353752
135260,17626,7099,-0.177618
135261,17626,597,-0.258217
135262,17626,3652,0.0508543
135263,17627,2483,-3.57425
135264,17627,6707,0.216927
135265,17627,2303,-0.744056
135266,17628,5931,-1.19425
135267,17628,3227,-1.09205
135268,17628,6527,-1.38758
135269,17628,3339,-0.454701
135270,17628,3892,-1.30803
135271,17628,3662,-1.06723
135272,17628,2680,-0.851277
135273,17628,7107,-0.271913
135274,17628,157,-0.552247
135275,17628,3581,-0.762686
135276,17628,2004,-0.83607
135277,17628,4607,-0.834809
135278,17628,7491,-1.67285
135279,17628,6605,-1.1566
135280,17629,6407,0.65535
135281,17629,2695,0.294678
135282,17629,5158,-0.0767234
135283,17629,4106,-0.472249
135284,17629,2068,-0.791319
135285,17629,6507,-0.526182
135286,17629,1068,0.222103
135287,17629,6804,0.72605
135288,17629,5374,-0.322131
135289,17629,289,-1.33556
135290,17629,4892,-1.41817
135291,17630,3018,-0.341737
135292,17631,4673,-1.54934
135293,17631,1412,-1.31823
135294,17631,4569,-1.29524
135295,17631,4569,-1.29524
135296,17632,7335,-0.557092
135297,17632,6236,0.67244
135298,17634,3936,-1.65182
135299,17634,4506,-1.56005
135300,17634,1133,-1.70095
135301,17634,2033,-1.82222
135302,17635,7195,-3.26108
135303,17640,3625,-0.0931436
135304,17641,5759,0.62164
135305,17641,5159,-3.20376
135306,17641,2435,-2.27251
135307,17641,6065,0.604283
135308,17643,2544,-1.69772
135309,17643,6303,-1.54091
135310,17644,3182,-2.48951
135311,17644,3182,-2.48951
135312,17644,3018,-0.373187
135313,17644,5633,-0.138713
135314,17644,5474,-2.7883
135315,17644,5474,-2.7883
135316,17645,1323,-0.303331
135317,17646,6308,-0.677052
135318,17646,2177,-1.32858
135319,17646,2177,-1.06661
135320,17646,1440,-2.47179
135321,17646,397,-2.97114
135322,17646,6132,-1.74895
135323,17647,6551,-1.69563
135324,17647,6551,-1.69563
135325,17647,5879,-2.94028
135326,17650,2850,1.03807
135327,17650,77,-3.09834
135328,17651,2795,0.456833
135329,17651,5158,0.374355
135330,17651,5879,-0.353109
135331,17651,4870,0.374004
135332,17651,1957,0.0301737
135333,17651,1957,0.0301737
135334,17652,2347,1.94785
135335,17652,2795,1.65037
135336,17652,1744,1.93509
135337,17652,5522,2.0467
135338,17652,6507,1.38416
135339,17654,5169,-0.405107
135340,17654,220,-1.65738
135341,17654,2556,-0.805095
135342,17654,6211,-1.08634
135343,17654,4258,-1.50795
135344,17655,3893,-0.940716
135345,17655,6769,-3.64391
135346,17657,5036,0.823325
135347,17657,7298,0.891345
135348,17657,6994,-0.123758
135349,17659,953,-1.6686
135350,17659,3903,-0.956616
135351,17659,2957,-1.25159
135352,17659,2747,-1.16741
135353,17659,5664,-1.5135
135354,17659,5259,-1.66925
135355,17659,1785,-3.02949
135356,17659,2004,-0.672533
135357,17659,4739,-0.936231
135358,17660,454,1.06554
135359,17660,1170,-0.0874843
135360,17660,2710,0.944534
135361,17660,2054,0.387738
135362,17660,527,-0.492373
135363,17660,3175,0.0312553
135364,17660,1130,-0.957916
135365,17660,4383,2.4425
135366,17660,19,0.166528
135367,17660,38,1.53614
135368,17660,19,0.166528
135369,17660,5759,0.396326
135370,17660,3673,-0.360035
135371,17660,2986,0.463728
135372,17660,3430,0.541813
135373,17660,331,1.40103
135374,17660,1930,-0.322422
135375,17660,3594,-0.192796
135376,17660,6978,-0.420436
135377,17660,4567,-0.977058
135378,17660,4955,0.0922962
135379,17660,2927,-0.0544678
135380,17660,2711,-0.0812921
135381,17660,2544,-0.736775
135382,17660,6629,0.887201
135383,17660,6056,-0.179068
135384,17660,5400,0.168504
135385,17660,5661,-0.0127073
135386,17660,1888,0.354379
135387,17660,3706,1.1219
135388,17660,5968,1.9919
135389,17660,4020,2.59321
135390,17660,1744,1.99938
135391,17660,3594,0.946306
135392,17660,6749,-1.41457
135393,17660,6778,-0.781836
135394,17660,5591,0.44307
135395,17660,3884,0.835354
135396,17660,27,1.51263
135397,17661,5683,-0.783588
135398,17661,1389,1.02016
135399,17661,1868,-0.342318
135400,17661,2655,-0.717242
135401,17661,868,-0.305604
135402,17662,650,-0.85339
135403,17662,2171,-0.380759
135404,17662,3951,0.119288
135405,17662,3518,-0.231697
135406,17662,2491,0.219412
135407,17662,2303,1.01403
135408,17662,969,-0.171672
135409,17662,3706,0.433027
135410,17662,2395,0.302789
135411,17662,4288,-1.03913
135412,17662,5243,-2.88576
135413,17662,4636,0.704075
135414,17662,5295,-3.32443
135415,17662,5790,0.48251
135416,17662,4309,-3.62566
135417,17662,5416,-1.74495
135418,17663,6426,1.15092
135419,17664,3240,0.329459
135420,17664,5683,-0.592163
135421,17664,4172,0.260156
135422,17664,3198,0.389827
135423,17664,6918,-0.377074
135424,17664,6019,-0.419083
135425,17664,3199,-0.0806933
135426,17665,7356,-3.43009
135427,17665,3603,-2.83453
135428,17665,7321,-3.35499
135429,17665,995,-3.57187
135430,17665,6476,-2.16348
135431,17666,2786,-0.884387
135432,17666,2697,-0.483701
135433,17666,445,0.155908
135434,17666,3369,-1.5639
135435,17667,7211,-1.65733
135436,17667,5246,-0.309559
135437,17667,445,0.984256
135438,17667,1939,0.108487
135439,17668,4167,-0.448744
135440,17668,7229,-0.700632
135441,17668,1504,-0.538556
135442,17669,2981,-4.07452
135443,17669,1549,-3.05838
135444,17669,3018,-1.31453
135445,17669,1340,-4.02098
135446,17669,3778,-3.17737
135447,17669,6085,-2.87007
135448,17669,2303,-0.187213
135449,17670,7136,-0.0609286
135450,17671,1957,0.451104
135451,17672,6324,-1.4027
135452,17672,29,-1.99591
135453,17672,2399,-1.67818
135454,17672,849,-1.93181
135455,17673,5613,-1.60818
135456,17674,4644,0.368373
135457,17676,1386,0.529084
135458,17676,6514,0.486131
135459,17676,4523,0.180109
135460,17676,6666,-0.837469
135461,17676,4569,-0.326091
135462,17676,4569,-0.326091
135463,17676,2630,-0.394333
135464,17676,1103,-2.04681
135465,17676,1103,-2.04681
135466,17676,6641,-0.800767
135467,17676,6371,-0.092772
135468,17677,1625,-0.94288
135469,17677,6272,-0.748902
135470,17677,1976,-0.0553713
135471,17678,6328,-3.51837
135472,17678,596,-2.83881
135473,17678,6979,-3.21526
135474,17678,3281,-3.64686
135475,17678,1184,-3.21953
135476,17678,6869,-2.52338
135477,17678,934,-2.62257
135478,17678,1695,-3.14538
135479,17678,6317,-3.89488
135480,17678,304,-3.84584
135481,17684,3238,-1.50401
135482,17684,38,0.688414
135483,17684,4517,-0.455326
135484,17686,5871,-2.49066
135485,17686,5489,-1.54252
135486,17686,6917,-1.19545
135487,17686,3954,-0.892892
135488,17686,6535,-1.03045
135489,17686,4166,-2.07955
135490,17686,6979,-1.66866
135491,17686,3018,-1.1943
135492,17686,3366,-1.63171
135493,17687,4173,0.574417
135494,17688,1569,-3.56817
135495,17688,5168,-1.97173
135496,17688,4607,-4.06497
135497,17688,4644,-2.47581
135498,17688,3451,-3.48426
135499,17688,1707,-2.59421
135500,17689,4108,1.19777
135501,17689,3647,-3.04638
135502,17689,1268,-2.87393
135503,17691,5585,-2.70012
135504,17692,7240,1.56286
135505,17692,2594,-2.00879
135506,17692,4199,2.30789
135507,17693,6026,-0.903879
135508,17694,6202,-1.46003
135509,17694,2697,-0.167924
135510,17697,623,-0.461736
135511,17697,1953,-0.179586
135512,17697,1266,-0.210273
135513,17698,4882,-0.559712
135514,17698,3221,-1.45105
135515,17698,4584,-0.581697
135516,17698,3654,-1.0969
135517,17699,4555,-3.51691
135518,17699,4331,-2.52729
135519,17699,5212,1.65535
135520,17699,2160,1.16271
135521,17699,6694,-0.291845
135522,17700,4702,0.673637
135523,17700,7097,0.470352
135524,17700,6601,0.711647
135525,17701,7233,0.110511
135526,17701,5614,-2.97784
135527,17702,3000,-1.06755
135528,17702,3685,-0.277317
135529,17703,6032,1.00827
135530,17703,5480,-0.193682
135531,17703,5096,-0.00360897
135532,17703,5474,-2.51359
135533,17703,5474,-2.51359
135534,17703,980,-0.115465
135535,17705,5774,0.381765
135536,17705,2336,1.20073
135537,17705,605,1.69837
135538,17705,5028,2.17443
135539,17705,4460,1.47837
135540,17705,7339,1.36906
135541,17706,7136,0.510367
135542,17706,7486,0.0429878
135543,17706,2963,-0.373474
135544,17706,4486,1.0218
135545,17707,7015,-3.51628
135546,17709,1754,0.735101
135547,17709,1964,-0.209303
135548,17709,1707,-0.0956546
135549,17710,2803,-1.46363
135550,17710,1410,-1.01324
135551,17710,5695,-1.88777
135552,17711,1976,-0.668111
135553,17712,5374,0.241082
135554,17712,5215,-0.843919
135555,17712,969,-0.614687
135556,17713,2559,-2.35143
135557,17713,7060,-1.77222
135558,17713,4063,-2.07344
135559,17713,5545,-2.42797
135560,17713,3423,-2.52067
135561,17714,2962,0.0859859
135562,17714,6308,0.221159
135563,17714,3334,-0.362613
135564,17714,204,0.0818649
135565,17714,792,0.648935
135566,17714,6989,0.449559
135567,17714,2313,0.237786
135568,17714,1045,-1.4832
135569,17714,3876,0.413213
135570,17714,6718,-0.529946
135571,17714,226,-0.272993
135572,17715,5809,-1.35969
135573,17715,5249,-2.77706
135574,17715,2712,-0.845077
135575,17715,3587,-1.53211
135576,17715,6001,-1.05835
135577,17715,5532,-1.07088
135578,17715,2828,-0.881006
135579,17715,2121,-1.17195
135580,17715,4899,-0.796597
135581,17715,2949,-1.22705
135582,17715,6763,-0.53909
135583,17715,2186,-1.07387
135584,17715,3319,-0.524974
135585,17715,537,-0.952241
135586,17715,5613,-2.44982
135587,17715,1010,-1.03355
135588,17715,7127,-1.20993
135589,17717,3661,-2.43682
135590,17717,849,-1.47531
135591,17717,3662,-0.956212
135592,17717,2399,-1.33073
135593,17717,2684,-3.7533
135594,17718,6103,0.524398
135595,17718,1146,-0.00467382
135596,17718,2160,-0.0218494
135597,17719,4506,0.426106
135598,17720,7566,-1.1122
135599,17720,3182,-1.28132
135600,17721,5211,-3.09128
135601,17722,1394,-0.279191
135602,17722,3286,-1.76487
135603,17723,128,0.519698
135604,17723,445,1.15905
135605,17723,2363,-2.53478
135606,17723,3902,-0.602927
135607,17723,7478,-0.190724
135608,17724,5133,0.631069
135609,17724,5031,0.481849
135610,17724,2714,-4.24713
135611,17724,2454,-3.53319
135612,17724,5174,0.646392
135613,17725,1600,0.389185
135614,17725,3600,-0.322093
135615,17725,474,-2.50215
135616,17726,3359,-1.79382
135617,17726,3359,-1.79382
135618,17726,4980,-0.956296
135619,17726,2665,-1.40311
135620,17728,1033,-2.60496
135621,17729,3923,1.02749
135622,17729,2303,1.07742
135623,17729,4966,0.82637
135624,17729,7229,0.240115
135625,17729,6921,0.513826
135626,17729,3666,-0.832843
135627,17730,1851,-3.67048
135628,17730,3352,-0.753433
135629,17730,5008,-1.33613
135630,17731,7172,-3.21079
135631,17731,453,-3.57282
135632,17731,2399,0.00942481
135633,17732,664,-0.602024
135634,17734,7015,-0.154427
135635,17735,2465,-1.33672
135636,17735,403,-1.39991
135637,17735,3273,-1.01327
135638,17736,4955,2.13232
135639,17736,1176,1.18768
135640,17737,5683,-0.854261
135641,17737,5774,-0.931627
135642,17737,2848,-0.133234
135643,17737,4771,-2.32797
135644,17737,1741,0.152929
135645,17737,2158,0.37373
135646,17739,5180,-1.32889
135647,17739,2179,-1.51784
135648,17740,3654,0.253103
135649,17740,605,0.939275
135650,17741,2999,-0.854242
135651,17741,7058,-3.39426
135652,17741,2529,-1.05297
135653,17741,2980,-0.73837
135654,17741,5603,-1.14062
135655,17742,6407,-0.628254
135656,17742,6407,-0.628254
135657,17742,3184,-1.9149
135658,17742,151,-1.6634
135659,17743,6720,-0.445528
135660,17743,1575,-0.401398
135661,17744,3113,-1.50059
135662,17744,1668,-1.44214
135663,17744,403,-1.28755
135664,17744,162,-1.43764
135665,17745,1938,0.537443
135666,17745,1938,0.537443
135667,17746,7015,-0.130282
135668,17746,1478,-0.427803
135669,17747,4161,0.51639
135670,17747,6439,0.403636
135671,17748,6132,-2.46146
135672,17748,6132,-2.46146
135673,17748,5244,-4.10267
135674,17750,3232,0.0871694
135675,17750,1868,-0.0220543
135676,17753,3706,0.522149
135677,17754,4278,0.871539
135678,17754,5391,-0.384355
135679,17754,4673,-0.900983
135680,17754,2030,-0.10456
135681,17754,3581,0.619343
135682,17754,4741,0.34242
135683,17755,445,1.05554
135684,17755,7466,-0.0508483
135685,17755,2594,-2.77668
135686,17755,4640,-0.605901
135687,17755,6252,-1.25004
135688,17755,5522,0.640831
135689,17756,6799,-1.8969
135690,17756,292,-2.60459
135691,17756,592,-0.528866
135692,17758,4451,-1.93306
135693,17759,1626,1.02913
135694,17759,5198,0.0563749
135695,17759,453,-3.64672
135696,17759,5553,-0.0610691
135697,17759,5809,-0.101355
135698,17759,3524,-0.344121
135699,17759,947,0.125397
135700,17760,3005,1.37505
135701,17760,6922,-2.40494
135702,17760,6922,-2.40494
135703,17761,1038,-2.4148
135704,17763,1164,-1.91144
135705,17764,2213,-3.5077
135706,17764,1700,-3.53549
135707,17764,6006,-4.0776
135708,17764,6006,-4.0776
135709,17764,3970,-1.92824
135710,17765,1621,0.323246
135711,17765,6193,-0.650656
135712,17765,711,0.568969
135713,17765,5674,-0.0701582
135714,17765,4313,0.14975
135715,17766,4234,-1.91694
135716,17766,7105,-2.30382
135717,17768,2751,-0.827304
135718,17769,2607,-2.24395
135719,17769,1033,-2.93038
135720,17769,7150,-2.01045
135721,17769,2678,-4.65173
135722,17770,6718,-1.83181
135723,17770,4099,-1.79033
135724,17770,7507,-1.70286
135725,17772,4631,0.40228
135726,17772,2030,0.541073
135727,17772,597,0.00875524
135728,17772,6015,0.886316
135729,17773,3461,-0.116954
135730,17773,3760,1.00134
135731,17774,4672,-1.5401
135732,17774,5567,-1.92895
135733,17774,1133,-1.52954
135734,17774,6280,-3.21746
135735,17775,1936,-0.00992574
135736,17775,5297,-1.15748
135737,17775,4506,0.304012
135738,17775,2559,-0.76326
135739,17775,3032,0.198325
135740,17775,1902,-1.03782
135741,17775,6135,-0.0525247
135742,17775,6094,-0.575874
135743,17775,4336,-1.07813
135744,17775,453,-0.463722
135745,17776,2501,-1.32486
135746,17776,1986,-1.8008
135747,17776,1986,-1.8008
135748,17776,5474,-2.68773
135749,17776,5474,-2.68773
135750,17777,3706,0.884027
135751,17777,300,-1.31746
135752,17777,254,0.88681
135753,17777,627,0.403797
135754,17777,3923,1.44346
135755,17778,2048,-2.70641
135756,17778,2177,0.497752
135757,17778,6009,0.829892
135758,17780,7136,1.13793
135759,17780,4891,1.99335
135760,17781,6531,-3.04891
135761,17781,6478,-3.5669
135762,17781,1953,-2.82016
135763,17781,760,-3.26845
135764,17781,4448,-2.62444
135765,17781,2128,-3.00953
135766,17781,6425,-2.86691
135767,17781,667,-2.80803
135768,17781,6357,-3.37691
135769,17782,878,-0.771487
135770,17782,3239,-1.07042
135771,17782,6284,-0.799278
135772,17783,3462,0.532681
135773,17783,6179,0.833904
135774,17783,1976,0.984529
135775,17784,655,0.921803
135776,17784,7542,0.0901367
135777,17785,2790,0.891549
135778,17785,145,-0.0863935
135779,17785,2949,0.293866
135780,17785,7229,-0.0298004
135781,17786,6917,-2.98609
135782,17786,7373,-2.6907
135783,17786,5917,0.0318348
135784,17786,4678,-1.75787
135785,17787,706,-3.93404
135786,17787,7223,-3.43574
135787,17788,2387,-0.827959
135788,17788,3018,-0.147317
135789,17788,5704,-1.20817
135790,17789,682,0.672526
135791,17789,6423,1.07257
135792,17789,792,0.775942
135793,17790,4636,0.413043
135794,17790,5449,-1.78719
135795,17790,3627,1.21209
135796,17790,2729,0.344811
135797,17790,1754,0.571271
135798,17792,6113,0.854956
135799,17792,4941,0.821579
135800,17794,2464,-1.06484
135801,17795,5928,-3.5185
135802,17795,2630,-2.21761
135803,17795,1868,-2.39825
135804,17795,7334,-2.38512
135805,17795,1132,-3.25991
135806,17795,4106,-2.26422
135807,17797,4689,-2.92993
135808,17797,4415,-3.58688
135809,17798,6154,1.0473
135810,17798,1323,0.978955
135811,17798,3923,1.81961
135812,17798,4569,0.349148
135813,17798,4569,0.349148
135814,17799,1552,-2.52575
135815,17799,655,0.317623
135816,17804,2054,-2.24291
135817,17804,5201,-0.663735
135818,17804,1248,-3.72417
135819,17805,5683,-0.319164
135820,17805,6147,0.703281
135821,17805,3685,1.05018
135822,17805,5374,0.775832
135823,17805,2790,1.05705
135824,17805,1639,0.929842
135825,17805,1164,0.0710822
135826,17805,1936,0.438059
135827,17805,1804,1.30753
135828,17805,5759,-0.142378
135829,17805,868,0.00569288
135830,17805,145,0.972937
135831,17805,3090,0.56285
135832,17805,6989,1.0742
135833,17805,7287,0.447381
135834,17805,3876,0.687728
135835,17808,4584,-0.537169
135836,17808,7336,-0.504851
135837,17809,1787,-3.45211
135838,17809,2590,-3.26286
135839,17809,2273,0.162814
135840,17811,1912,-2.20898
135841,17812,5073,0.0733925
135842,17812,933,-0.445617
135843,17812,5225,0.665231
135844,17813,6291,-1.95999
135845,17813,3740,-4.36177
135846,17814,3706,0.818055
135847,17815,5094,0.888591
135848,17815,2794,-0.605875
135849,17815,3143,0.256918
135850,17815,4322,-1.25372
135851,17816,4785,0.405284
135852,17816,7136,-0.245571
135853,17820,580,-2.2956
135854,17820,3128,-1.85203
135855,17821,2963,-0.475987
135856,17821,453,-0.0941161
135857,17821,5603,-0.41744
135858,17821,3462,0.411223
135859,17821,1064,-0.0973326
135860,17821,1350,-1.00074
135861,17821,6236,0.959986
135862,17822,2921,-2.85359
135863,17822,101,-2.26503
135864,17822,5910,-1.98193
135865,17822,5403,-3.29472
135866,17824,2969,-3.20115
135867,17824,324,-0.852327
135868,17824,5697,-1.30248
135869,17824,605,-0.549091
135870,17825,3623,0.165514
135871,17825,5561,-0.49436
135872,17825,627,-0.619712
135873,17828,2944,-1.72044
135874,17828,5844,-0.911691
135875,17828,6531,-1.23372
